image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034907,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034908,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034909,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034910,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034911,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034913,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034915,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034917,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034919,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034920,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034921,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034922,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034923,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034924,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034926,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034928,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034931,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034932,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034934,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034935,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034936,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034937,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034939,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034940,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034941,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034942,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034943,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034944,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034945,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034946,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034947,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034948,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034949,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034950,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034951,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034952,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034953,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034959,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034960,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034961,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034965,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034967,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034971,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034972,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034973,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034974,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034976,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034979,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034983,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034986,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034988,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034989,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034993,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034994,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035000,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035008,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035009,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035010,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035011,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035021,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035024,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035026,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035027,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035030,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035031,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035032,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035036,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035037,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035039,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035040,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035041,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035042,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035043,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035047,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035048,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035050,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035053,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035054,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035055,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035057,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035058,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035059,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035060,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035063,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035064,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035065,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035067,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035068,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035070,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035072,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035075,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035078,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035079,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035080,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035083,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035084,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035086,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035088,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035090,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035091,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035093,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035094,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035095,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035097,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035103,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035104,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035107,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035112,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035119,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035128,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035130,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035137,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035140,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035142,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035145,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035146,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035147,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035151,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035157,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035160,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035162,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035167,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035176,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035177,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035179,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035191,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035199,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035200,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035201,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035202,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035206,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035210,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035212,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035217,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035221,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035225,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035234,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035236,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0035237,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035239,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035241,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035250,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035253,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035254,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035255,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035257,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035259,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035264,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035266,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035267,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035270,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035273,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035280,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035281,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035284,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035286,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035288,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035290,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035291,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035293,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035295,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035296,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035297,1.0,0.0,0.0,0.0,0.0,0.0,0.0
