image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027106,0,1,0,0,0,0,0
ISIC_0027112,0,1,0,0,0,0,0
ISIC_0027119,0,1,0,0,0,0,0
ISIC_0027127,0,1,0,0,0,0,0
ISIC_0027133,0,1,0,0,0,0,0
ISIC_0027140,0,1,0,0,0,0,0
ISIC_0027150,0,1,0,0,0,0,0
ISIC_0027158,0,1,0,0,0,0,0
ISIC_0027166,0,1,0,0,0,0,0
ISIC_0027176,0,1,0,0,0,0,0
ISIC_0027183,0,1,0,0,0,0,0
ISIC_0027195,0,1,0,0,0,0,0
ISIC_0027200,0,1,0,0,0,0,0
ISIC_0027207,0,1,0,0,0,0,0
ISIC_0027213,0,1,0,0,0,0,0
ISIC_0027221,0,1,0,0,0,0,0
ISIC_0027226,0,1,0,0,0,0,0
ISIC_0027233,0,1,0,0,0,0,0
ISIC_0027241,0,1,0,0,0,0,0
ISIC_0027246,0,1,0,0,0,0,0
ISIC_0027251,0,1,0,0,0,0,0
ISIC_0027259,0,1,0,0,0,0,0
ISIC_0027267,0,1,0,0,0,0,0
ISIC_0027274,0,1,0,0,0,0,0
ISIC_0027284,0,1,0,0,0,0,0
ISIC_0027290,0,1,0,0,0,0,0
ISIC_0027299,0,1,0,0,0,0,0
ISIC_0027308,0,1,0,0,0,0,0
ISIC_0027314,0,1,0,0,0,0,0
ISIC_0027319,0,1,0,0,0,0,0
ISIC_0027325,0,1,0,0,0,0,0
ISIC_0027336,0,1,0,0,0,0,0
ISIC_0027342,0,1,0,0,0,0,0
ISIC_0027349,0,1,0,0,0,0,0
ISIC_0027358,0,1,0,0,0,0,0
ISIC_0027364,0,1,0,0,0,0,0
ISIC_0027373,0,1,0,0,0,0,0
ISIC_0027379,0,1,0,0,0,0,0
ISIC_0027384,0,1,0,0,0,0,0
ISIC_0027393,0,1,0,0,0,0,0
ISIC_0027399,0,1,0,0,0,0,0
ISIC_0027405,0,1,0,0,0,0,0
ISIC_0027411,0,1,0,0,0,0,0
ISIC_0027416,0,1,0,0,0,0,0
ISIC_0027423,0,1,0,0,0,0,0
ISIC_0027430,0,1,0,0,0,0,0
ISIC_0027439,0,1,0,0,0,0,0
ISIC_0027445,0,1,0,0,0,0,0
ISIC_0027453,0,1,0,0,0,0,0
ISIC_0027460,0,1,0,0,0,0,0
ISIC_0027466,0,1,0,0,0,0,0
ISIC_0027472,0,1,0,0,0,0,0
ISIC_0027479,0,1,0,0,0,0,0
ISIC_0027485,0,1,0,0,0,0,0
ISIC_0027492,0,1,0,0,0,0,0
ISIC_0027497,0,1,0,0,0,0,0
ISIC_0027503,0,1,0,0,0,0,0
ISIC_0027512,0,1,0,0,0,0,0
ISIC_0027519,0,1,0,0,0,0,0
ISIC_0027528,0,1,0,0,0,0,0
ISIC_0027537,0,1,0,0,0,0,0
ISIC_0027542,0,1,0,0,0,0,0
ISIC_0027551,0,1,0,0,0,0,0
ISIC_0027557,0,1,0,0,0,0,0
ISIC_0027567,0,1,0,0,0,0,0
ISIC_0027572,0,1,0,0,0,0,0
ISIC_0027579,0,1,0,0,0,0,0
ISIC_0027586,0,1,0,0,0,0,0
ISIC_0027593,0,1,0,0,0,0,0
ISIC_0027600,0,1,0,0,0,0,0
ISIC_0027610,0,1,0,0,0,0,0
ISIC_0027619,0,1,0,0,0,0,0
ISIC_0027627,0,1,0,0,0,0,0
ISIC_0027634,0,1,0,0,0,0,0
ISIC_0027639,0,1,0,0,0,0,0
ISIC_0027644,0,1,0,0,0,0,0
ISIC_0027654,0,1,0,0,0,0,0
ISIC_0027660,0,1,0,0,0,0,0
ISIC_0027667,0,1,0,0,0,0,0
ISIC_0027679,0,1,0,0,0,0,0
ISIC_0027686,0,1,0,0,0,0,0
ISIC_0027691,0,1,0,0,0,0,0
ISIC_0027697,0,1,0,0,0,0,0
ISIC_0027705,0,1,0,0,0,0,0
ISIC_0027714,0,1,0,0,0,0,0
ISIC_0027720,0,1,0,0,0,0,0
ISIC_0027728,0,1,0,0,0,0,0
ISIC_0027733,0,1,0,0,0,0,0
ISIC_0027741,0,1,0,0,0,0,0
ISIC_0027750,0,1,0,0,0,0,0
ISIC_0027757,0,1,0,0,0,0,0
ISIC_0027764,0,1,0,0,0,0,0
ISIC_0027773,0,1,0,0,0,0,0
ISIC_0027782,0,1,0,0,0,0,0
ISIC_0027789,0,1,0,0,0,0,0
ISIC_0027799,0,1,0,0,0,0,0
ISIC_0027807,0,1,0,0,0,0,0
ISIC_0027813,0,1,0,0,0,0,0
ISIC_0027823,0,1,0,0,0,0,0
ISIC_0027834,0,1,0,0,0,0,0
ISIC_0027840,0,1,0,0,0,0,0
ISIC_0027845,0,1,0,0,0,0,0
ISIC_0027853,0,1,0,0,0,0,0
ISIC_0027861,0,1,0,0,0,0,0
ISIC_0027868,0,1,0,0,0,0,0
ISIC_0027874,0,1,0,0,0,0,0
ISIC_0027881,0,1,0,0,0,0,0
ISIC_0027887,0,1,0,0,0,0,0
ISIC_0027894,0,1,0,0,0,0,0
ISIC_0027901,0,1,0,0,0,0,0
ISIC_0027909,0,1,0,0,0,0,0
ISIC_0027914,0,1,0,0,0,0,0
ISIC_0027922,0,1,0,0,0,0,0
ISIC_0027927,0,1,0,0,0,0,0
ISIC_0027933,0,1,0,0,0,0,0
ISIC_0027939,0,1,0,0,0,0,0
ISIC_0027944,0,1,0,0,0,0,0
ISIC_0027949,0,1,0,0,0,0,0
ISIC_0027961,0,1,0,0,0,0,0
ISIC_0027970,0,1,0,0,0,0,0
ISIC_0027977,0,1,0,0,0,0,0
ISIC_0027984,0,1,0,0,0,0,0
ISIC_0027992,0,1,0,0,0,0,0
ISIC_0027999,0,1,0,0,0,0,0
ISIC_0028005,0,1,0,0,0,0,0
ISIC_0028010,0,1,0,0,0,0,0
ISIC_0028015,0,1,0,0,0,0,0
ISIC_0028023,0,1,0,0,0,0,0
ISIC_0028030,0,1,0,0,0,0,0
ISIC_0028037,0,1,0,0,0,0,0
ISIC_0028044,0,1,0,0,0,0,0
ISIC_0028049,0,1,0,0,0,0,0
ISIC_0028058,0,1,0,0,0,0,0
ISIC_0028066,0,1,0,0,0,0,0
ISIC_0028072,0,1,0,0,0,0,0
ISIC_0028081,0,1,0,0,0,0,0
ISIC_0028091,0,1,0,0,0,0,0
ISIC_0028098,0,1,0,0,0,0,0
ISIC_0028108,0,1,0,0,0,0,0
ISIC_0028116,0,1,0,0,0,0,0
ISIC_0028128,0,1,0,0,0,0,0
ISIC_0028134,0,1,0,0,0,0,0
ISIC_0028139,0,1,0,0,0,0,0
ISIC_0028144,0,1,0,0,0,0,0
ISIC_0028152,0,1,0,0,0,0,0
ISIC_0028160,0,1,0,0,0,0,0
ISIC_0028167,0,1,0,0,0,0,0
ISIC_0028174,0,1,0,0,0,0,0
ISIC_0028179,0,1,0,0,0,0,0
ISIC_0028185,0,1,0,0,0,0,0
ISIC_0028192,0,1,0,0,0,0,0
ISIC_0028199,0,1,0,0,0,0,0
ISIC_0028206,0,1,0,0,0,0,0
ISIC_0028213,0,1,0,0,0,0,0
ISIC_0028222,0,1,0,0,0,0,0
ISIC_0028239,0,1,0,0,0,0,0
ISIC_0028244,0,1,0,0,0,0,0
ISIC_0028249,0,1,0,0,0,0,0
ISIC_0028255,0,1,0,0,0,0,0
ISIC_0028261,0,1,0,0,0,0,0
ISIC_0028267,0,1,0,0,0,0,0
ISIC_0028272,0,1,0,0,0,0,0
ISIC_0028277,0,1,0,0,0,0,0
ISIC_0028282,0,1,0,0,0,0,0
ISIC_0028290,0,1,0,0,0,0,0
ISIC_0028297,0,1,0,0,0,0,0
ISIC_0028302,0,1,0,0,0,0,0
ISIC_0028311,0,1,0,0,0,0,0
ISIC_0028319,0,1,0,0,0,0,0
ISIC_0028327,0,1,0,0,0,0,0
ISIC_0028334,0,1,0,0,0,0,0
ISIC_0028341,0,1,0,0,0,0,0
ISIC_0028349,0,1,0,0,0,0,0
ISIC_0028357,0,1,0,0,0,0,0
ISIC_0028363,0,1,0,0,0,0,0
ISIC_0028368,0,1,0,0,0,0,0
ISIC_0028375,0,1,0,0,0,0,0
ISIC_0028382,0,1,0,0,0,0,0
ISIC_0028390,0,1,0,0,0,0,0
ISIC_0028396,0,1,0,0,0,0,0
ISIC_0028401,0,1,0,0,0,0,0
ISIC_0028408,0,1,0,0,0,0,0
ISIC_0028420,0,1,0,0,0,0,0
ISIC_0028425,0,1,0,0,0,0,0
ISIC_0028430,0,1,0,0,0,0,0
ISIC_0028436,0,1,0,0,0,0,0
ISIC_0028441,0,1,0,0,0,0,0
ISIC_0028450,0,1,0,0,0,0,0
ISIC_0028456,0,1,0,0,0,0,0
ISIC_0028464,0,1,0,0,0,0,0
ISIC_0028471,0,1,0,0,0,0,0
ISIC_0028477,0,1,0,0,0,0,0
ISIC_0028484,0,1,0,0,0,0,0
ISIC_0028492,0,1,0,0,0,0,0
ISIC_0028502,0,1,0,0,0,0,0
ISIC_0028510,0,1,0,0,0,0,0
ISIC_0028518,0,1,0,0,0,0,0
ISIC_0028526,0,1,0,0,0,0,0
ISIC_0028531,0,1,0,0,0,0,0
ISIC_0028536,0,1,0,0,0,0,0
ISIC_0028544,0,1,0,0,0,0,0
ISIC_0028551,0,1,0,0,0,0,0
ISIC_0028559,0,1,0,0,0,0,0
ISIC_0028566,0,1,0,0,0,0,0
ISIC_0028574,0,1,0,0,0,0,0
ISIC_0028581,0,1,0,0,0,0,0
ISIC_0028590,0,1,0,0,0,0,0
ISIC_0028596,0,1,0,0,0,0,0
ISIC_0028601,0,1,0,0,0,0,0
ISIC_0028606,0,1,0,0,0,0,0
ISIC_0028613,0,1,0,0,0,0,0
ISIC_0028620,0,1,0,0,0,0,0
ISIC_0028627,0,1,0,0,0,0,0
ISIC_0028633,0,1,0,0,0,0,0
ISIC_0028638,0,1,0,0,0,0,0
ISIC_0028647,0,1,0,0,0,0,0
ISIC_0028658,0,1,0,0,0,0,0
ISIC_0028665,0,1,0,0,0,0,0
ISIC_0028673,0,1,0,0,0,0,0
ISIC_0028679,0,1,0,0,0,0,0
ISIC_0028689,0,1,0,0,0,0,0
ISIC_0028695,0,1,0,0,0,0,0
ISIC_0028703,0,1,0,0,0,0,0
ISIC_0028711,0,1,0,0,0,0,0
ISIC_0028717,0,1,0,0,0,0,0
ISIC_0028724,0,1,0,0,0,0,0
ISIC_0028731,0,1,0,0,0,0,0
ISIC_0028737,0,1,0,0,0,0,0
ISIC_0028743,0,1,0,0,0,0,0
ISIC_0028752,0,1,0,0,0,0,0
ISIC_0028757,0,1,0,0,0,0,0
ISIC_0028766,0,1,0,0,0,0,0
ISIC_0028771,0,1,0,0,0,0,0
ISIC_0028779,0,1,0,0,0,0,0
ISIC_0028784,0,1,0,0,0,0,0
ISIC_0028789,0,1,0,0,0,0,0
ISIC_0028798,0,1,0,0,0,0,0
ISIC_0028803,0,1,0,0,0,0,0
ISIC_0028809,0,1,0,0,0,0,0
ISIC_0028817,0,1,0,0,0,0,0
ISIC_0028825,0,1,0,0,0,0,0
ISIC_0028832,0,1,0,0,0,0,0
ISIC_0028837,0,1,0,0,0,0,0
ISIC_0028844,0,1,0,0,0,0,0
ISIC_0028851,0,1,0,0,0,0,0
ISIC_0028859,0,1,0,0,0,0,0
ISIC_0028865,0,1,0,0,0,0,0
ISIC_0028870,0,1,0,0,0,0,0
ISIC_0028882,0,1,0,0,0,0,0
ISIC_0028888,0,1,0,0,0,0,0
ISIC_0028894,0,1,0,0,0,0,0
ISIC_0028904,0,1,0,0,0,0,0
ISIC_0028909,0,1,0,0,0,0,0
ISIC_0028917,0,1,0,0,0,0,0
ISIC_0028923,0,1,0,0,0,0,0
ISIC_0028934,0,1,0,0,0,0,0
ISIC_0028940,0,1,0,0,0,0,0
ISIC_0028947,0,1,0,0,0,0,0
ISIC_0028953,0,1,0,0,0,0,0
ISIC_0028959,0,1,0,0,0,0,0
ISIC_0028966,0,1,0,0,0,0,0
ISIC_0028976,0,1,0,0,0,0,0
ISIC_0028985,0,1,0,0,0,0,0
ISIC_0028993,0,1,0,0,0,0,0
ISIC_0029001,0,1,0,0,0,0,0
ISIC_0029008,0,1,0,0,0,0,0
ISIC_0029018,0,1,0,0,0,0,0
ISIC_0029027,0,1,0,0,0,0,0
ISIC_0029044,0,1,0,0,0,0,0
ISIC_0029050,0,1,0,0,0,0,0
ISIC_0029063,0,1,0,0,0,0,0
ISIC_0029071,0,1,0,0,0,0,0
ISIC_0029076,0,1,0,0,0,0,0
ISIC_0029085,0,1,0,0,0,0,0
ISIC_0029091,0,1,0,0,0,0,0
ISIC_0029098,0,1,0,0,0,0,0
ISIC_0029109,0,1,0,0,0,0,0
ISIC_0029116,0,1,0,0,0,0,0
ISIC_0029121,0,1,0,0,0,0,0
ISIC_0029128,0,1,0,0,0,0,0
ISIC_0029137,0,1,0,0,0,0,0
ISIC_0029144,0,1,0,0,0,0,0
ISIC_0029151,0,1,0,0,0,0,0
ISIC_0029156,0,1,0,0,0,0,0
ISIC_0029164,0,1,0,0,0,0,0
ISIC_0029171,0,1,0,0,0,0,0
ISIC_0029179,0,1,0,0,0,0,0
ISIC_0029184,0,1,0,0,0,0,0
ISIC_0029189,0,1,0,0,0,0,0
ISIC_0029197,0,1,0,0,0,0,0
ISIC_0029204,0,1,0,0,0,0,0
ISIC_0029214,0,1,0,0,0,0,0
ISIC_0029222,0,1,0,0,0,0,0
ISIC_0029228,0,1,0,0,0,0,0
ISIC_0029237,0,1,0,0,0,0,0
ISIC_0029246,0,1,0,0,0,0,0
ISIC_0029254,0,1,0,0,0,0,0
ISIC_0029259,0,1,0,0,0,0,0
ISIC_0029267,0,1,0,0,0,0,0
ISIC_0029276,0,1,0,0,0,0,0
ISIC_0029284,0,1,0,0,0,0,0
ISIC_0029292,0,1,0,0,0,0,0
ISIC_0029298,0,1,0,0,0,0,0
ISIC_0029305,0,1,0,0,0,0,0
ISIC_0029313,0,1,0,0,0,0,0
ISIC_0029324,0,1,0,0,0,0,0
ISIC_0029330,0,1,0,0,0,0,0
ISIC_0029336,0,1,0,0,0,0,0
ISIC_0029347,0,1,0,0,0,0,0
ISIC_0029354,0,1,0,0,0,0,0
ISIC_0029361,0,1,0,0,0,0,0
ISIC_0029368,0,1,0,0,0,0,0
ISIC_0029376,0,1,0,0,0,0,0
ISIC_0029381,0,1,0,0,0,0,0
ISIC_0029387,0,1,0,0,0,0,0
ISIC_0029395,0,1,0,0,0,0,0
ISIC_0029402,0,1,0,0,0,0,0
ISIC_0029409,0,1,0,0,0,0,0
ISIC_0029416,0,1,0,0,0,0,0
ISIC_0029424,0,1,0,0,0,0,0
ISIC_0029431,0,1,0,0,0,0,0
ISIC_0029437,0,1,0,0,0,0,0
ISIC_0029444,0,1,0,0,0,0,0
ISIC_0029450,0,1,0,0,0,0,0
ISIC_0029458,0,1,0,0,0,0,0
ISIC_0029467,0,1,0,0,0,0,0
ISIC_0029475,0,1,0,0,0,0,0
ISIC_0029481,0,1,0,0,0,0,0
ISIC_0029487,0,1,0,0,0,0,0
ISIC_0029493,0,1,0,0,0,0,0
ISIC_0029499,0,1,0,0,0,0,0
ISIC_0029508,0,1,0,0,0,0,0
ISIC_0029517,0,1,0,0,0,0,0
ISIC_0029528,0,1,0,0,0,0,0
ISIC_0029534,0,1,0,0,0,0,0
ISIC_0029542,0,1,0,0,0,0,0
ISIC_0029552,0,1,0,0,0,0,0
ISIC_0029561,0,1,0,0,0,0,0
ISIC_0029577,0,1,0,0,0,0,0
ISIC_0029586,0,1,0,0,0,0,0
ISIC_0029593,0,1,0,0,0,0,0
ISIC_0029601,0,1,0,0,0,0,0
ISIC_0029611,0,1,0,0,0,0,0
ISIC_0029619,0,1,0,0,0,0,0
ISIC_0029624,0,1,0,0,0,0,0
ISIC_0029631,0,1,0,0,0,0,0
ISIC_0029639,0,1,0,0,0,0,0
ISIC_0029646,0,1,0,0,0,0,0
ISIC_0029654,0,1,0,0,0,0,0
ISIC_0029662,0,1,0,0,0,0,0
ISIC_0029667,0,1,0,0,0,0,0
ISIC_0029673,0,1,0,0,0,0,0
ISIC_0029684,0,1,0,0,0,0,0
ISIC_0029690,0,1,0,0,0,0,0
ISIC_0029695,0,1,0,0,0,0,0
ISIC_0029701,0,1,0,0,0,0,0
ISIC_0029707,0,1,0,0,0,0,0
ISIC_0029712,0,1,0,0,0,0,0
ISIC_0029719,0,1,0,0,0,0,0
ISIC_0029724,0,1,0,0,0,0,0
ISIC_0029730,0,1,0,0,0,0,0
ISIC_0029736,0,1,0,0,0,0,0
ISIC_0029746,0,1,0,0,0,0,0
ISIC_0029752,0,1,0,0,0,0,0
ISIC_0029758,0,1,0,0,0,0,0
ISIC_0029765,0,1,0,0,0,0,0
ISIC_0029771,0,1,0,0,0,0,0
ISIC_0029777,0,1,0,0,0,0,0
ISIC_0029787,0,1,0,0,0,0,0
ISIC_0029795,0,1,0,0,0,0,0
ISIC_0029800,0,1,0,0,0,0,0
ISIC_0029808,0,1,0,0,0,0,0
ISIC_0029815,0,1,0,0,0,0,0
ISIC_0029822,0,1,0,0,0,0,0
ISIC_0029832,0,1,0,0,0,0,0
ISIC_0029842,0,1,0,0,0,0,0
ISIC_0029850,0,1,0,0,0,0,0
ISIC_0029858,0,1,0,0,0,0,0
ISIC_0029865,0,1,0,0,0,0,0
ISIC_0029870,0,1,0,0,0,0,0
ISIC_0029876,0,1,0,0,0,0,0
ISIC_0029886,0,1,0,0,0,0,0
ISIC_0029894,0,1,0,0,0,0,0
ISIC_0029902,0,1,0,0,0,0,0
ISIC_0029907,0,1,0,0,0,0,0
ISIC_0029918,0,1,0,0,0,0,0
ISIC_0029925,0,1,0,0,0,0,0
ISIC_0029936,0,1,0,0,0,0,0
ISIC_0029942,0,1,0,0,0,0,0
ISIC_0029948,0,1,0,0,0,0,0
ISIC_0029954,0,1,0,0,0,0,0
ISIC_0029960,0,1,0,0,0,0,0
ISIC_0029966,0,1,0,0,0,0,0
ISIC_0029972,0,1,0,0,0,0,0
ISIC_0029979,0,1,0,0,0,0,0
